name	cost(ms)	bufferSize(byte)	fileSize(MB)	times	compare
fread	30	128	10	4	x1.00
RandomAccessFile	17705	8	10	4	x588.08
ByteBuffer(Wrapped)	10604	16	10	4	x352.21
BufferedInputStream	2448	8	10	4	x81.30
FileInputStream	15602	8	10	4	x518.22
RandomAccessFile	7825	16	10	4	x259.91
FileInputStream	7841	16	10	4	x260.45
FileInputStream	3967	32	10	4	x131.75
RandomAccessFile	3977	32	10	4	x132.08
fread	43	64	10	4	x1.44
fread	73	32	10	4	x2.42
BufferedInputStream	85	256	10	4	x2.82
BufferedInputStream	132	128	10	4	x4.37
fread	140	16	10	4	x4.63
MappedByteBuffer	172	128	10	4	x5.71
BufferedInputStream	188	32	10	4	x6.23
BufferedInputStream	224	64	10	4	x7.44
fread	254	8	10	4	x8.43
BufferedInputStream	264	16	10	4	x8.78
ByteBuffer(Wrapped)	30367	8	10	4	x1008.64
MappedByteBuffer	331	64	10	4	x11.01
RandomAccessFile	515	256	10	4	x17.12
FileInputStream	518	256	10	4	x17.20
MappedByteBuffer	646	32	10	4	x21.45
ByteBuffer(Wrapped)	727	256	10	4	x24.16
RandomAccessFile	1065	128	10	4	x35.36
FileInputStream	1073	128	10	4	x35.65
ByteBuffer(Wrapped)	5388	32	10	4	x178.96
MappedByteBuffer	9773	8	10	4	x324.61
MappedByteBuffer	1281	16	10	4	x42.54
ByteBuffer(Wrapped)	1487	128	10	4	x49.38
FileInputStream	2046	64	10	4	x67.95
RandomAccessFile	2047	64	10	4	x67.98
ByteBuffer(Wrapped)	2892	64	10	4	x96.04
fread	9	8192	10	4	x0.31
fread	13	4096	10	4	x0.43
fread	15	2048	10	4	x0.50
fread	15	1024	10	4	x0.50
MappedByteBuffer	15	8192	10	4	x0.51
MappedByteBuffer	18	4096	10	4	x0.61
fread	19	512	10	4	x0.62
fread	24	256	10	4	x0.81
MappedByteBuffer	25	2048	10	4	x0.82
RandomAccessFile	31	8192	10	4	x1.02
FileInputStream	31	8192	10	4	x1.04
BufferedInputStream	32	8192	10	4	x1.06
MappedByteBuffer	34	1024	10	4	x1.15
ByteBuffer(Wrapped)	36	8192	10	4	x1.18
BufferedInputStream	38	4096	10	4	x1.27
BufferedInputStream	41	2048	10	4	x1.37
RandomAccessFile	47	4096	10	4	x1.57
BufferedInputStream	47	1024	10	4	x1.57
FileInputStream	48	4096	10	4	x1.60
MappedByteBuffer	53	512	10	4	x1.76
BufferedInputStream	59	512	10	4	x1.97
ByteBuffer(Wrapped)	61	4096	10	4	x2.02
FileInputStream	83	2048	10	4	x2.76
RandomAccessFile	83	2048	10	4	x2.77
MappedByteBuffer	93	256	10	4	x3.10
ByteBuffer(Wrapped)	107	2048	10	4	x3.57
RandomAccessFile	150	1024	10	4	x4.99
FileInputStream	152	1024	10	4	x5.04
ByteBuffer(Wrapped)	201	1024	10	4	x6.69
RandomAccessFile	267	512	10	4	x8.86
FileInputStream	267	512	10	4	x8.88
ByteBuffer(Wrapped)	374	512	10	4	x12.42
